userId,movieId,rating,timestamp
29,1222,4.0,1308084128
29,1224,4.0,1307905945
29,1242,4.0,1307908267
29,1250,5.0,1308024986
29,1262,4.5,1307906969
29,1270,4.0,1307906647
29,1272,5.0,1308084090
29,1303,4.5,1308084157
29,1385,2.0,1307905878
29,1408,5.0,1405816272
29,1617,5.0,1315262432
29,1772,1.5,1307906072
29,1792,3.0,1307905957
29,1939,4.0,1362016593
29,1945,4.5,1307905911
29,2028,5.0,1362016835
29,2301,4.0,1307905970
29,2420,3.0,1307905816
29,2761,3.5,1307905804
29,2872,4.5,1307905862
29,2944,4.0,1307905845
29,2951,4.5,1307907122
29,3363,4.5,1362016600
29,3441,3.5,1307906080
29,3578,5.0,1362016881
29,3591,3.0,1307906057
29,3681,4.0,1307907026
29,4223,4.0,1405816293
29,4327,4.0,1307906981
29,4980,2.0,1307906020
29,5010,4.0,1405816200
29,5464,4.5,1405816207
29,5995,5.0,1308084202
29,6502,4.5,1405816264
29,6787,4.5,1307945581
29,7156,4.5,1307906727
29,7379,3.5,1311834931
29,26554,4.0,1309069525
29,26729,4.0,1308138832
29,27611,5.0,1362016752
29,48516,4.5,1308084039
29,48774,4.5,1307906679
29,51540,4.0,1307948222
29,55820,4.0,1308084198
29,56174,4.0,1309069586
29,64620,4.5,1310804277
29,68237,5.0,1307906345
29,70286,4.0,1307906685
29,80489,4.0,1362016591
29,81845,4.0,1307907049
29,82459,5.0,1310787896
29,87232,3.5,1307906652
29,87306,4.5,1309585079
29,98961,4.5,1362016565
29,99114,4.5,1362016549
29,104841,4.0,1405816277
29,111362,4.5,1405816130
29,111759,4.0,1405816122
30,110,5.0,1500370456
30,260,5.0,1500370339
30,318,5.0,1500370344
30,589,3.5,1500370430
30,1036,4.0,1500370436
30,1196,5.0,1500370341
30,1198,5.0,1500370343
30,1200,3.0,1500370434
30,1210,5.0,1500370347
30,1240,3.5,1500370449
30,1291,5.0,1500370351
30,2571,5.0,1500370345
30,4993,5.0,1500370423
30,5952,5.0,1500370399
30,7153,5.0,1500370349
30,33794,5.0,1500370439
30,58559,5.0,1500370398
30,59315,5.0,1500370444
30,60069,5.0,1500370453
30,68358,5.0,1500370441
30,68954,5.0,1500370450
30,79132,5.0,1500370425
30,91529,5.0,1500370452
30,93510,5.0,1500370378
30,95510,5.0,1500370369
30,96821,5.0,1500370373
30,97913,4.0,1500370371
30,108932,4.0,1500370367
30,109487,5.0,1500370443
30,111759,5.0,1500370446
30,112852,5.0,1500370426
30,115617,5.0,1500370457
30,116823,4.0,1500370376
30,122904,5.0,1500370440
31,1,5.0,850466616
31,5,3.0,850466642
31,7,4.0,850466642
31,10,4.0,850467366
31,17,3.0,850466616
31,25,2.0,850466616
31,62,4.0,850466616
31,141,4.0,850466616
31,165,4.0,850467366
31,339,4.0,850467366
31,344,3.0,850467365
31,377,5.0,850467368
31,588,5.0,850467365
31,605,4.0,852207559
31,612,3.0,852208599
31,648,5.0,850466616
31,733,5.0,850466642
31,736,4.0,850466616
31,780,4.0,850466616
31,783,4.0,850466660
31,784,5.0,850466810
31,788,2.0,850466679
31,852,4.0,850467118
31,912,5.0,850467425
31,1036,5.0,850467468
31,1057,5.0,850466810
31,1073,4.0,850467063
31,1099,2.0,850467444
31,1136,3.0,850467408
31,1196,4.0,850467408
31,1197,5.0,850467408
31,1198,4.0,850467408
31,1200,3.0,850467408
31,1214,4.0,850467425
31,1231,3.0,850467468
31,1240,4.0,850467408
31,1246,3.0,850467468
31,1265,2.0,850467444
31,1270,4.0,850467468
31,1278,5.0,850467425
31,1282,5.0,850467485
31,1302,4.0,850467485
31,1353,4.0,850467078
31,1356,4.0,850466719
31,1361,5.0,850466810
31,1363,5.0,850466810
31,1391,5.0,850466810
31,1393,3.0,852207084
31,1405,1.0,852207053
31,5060,5.0,850467468
32,1,3.0,856736119
32,3,3.0,856736172
32,6,3.0,856736172
32,7,4.0,856736173
32,21,4.0,856737002
32,24,3.0,856737205
32,25,4.0,856736119
32,26,4.0,856736347
32,32,4.0,856736119
32,36,4.0,856736172
32,39,3.0,856737205
32,50,5.0,856737002
32,52,3.0,856736227
32,58,5.0,856736227
32,62,3.0,856736119
32,74,4.0,856736316
32,78,4.0,856736477
32,95,3.0,856736119
32,100,4.0,856736290
32,140,3.0,856736262
32,141,4.0,856736119
32,153,3.0,856737123
32,194,5.0,856737270
32,203,4.0,856737166
32,224,4.0,856737388
32,236,3.0,856737081
32,246,4.0,856737338
32,252,3.0,856737082
32,260,5.0,856736227
32,265,5.0,856737045
32,272,5.0,856737123
32,282,4.0,856737338
32,296,5.0,856737001
32,314,4.0,856737002
32,318,5.0,856737003
32,327,3.0,856737165
32,337,3.0,856737205
32,339,4.0,856737123
32,345,5.0,856737044
32,353,3.0,856737270
32,357,3.0,856737165
32,361,4.0,856737270
32,376,3.0,856736227
32,410,3.0,856737082
32,440,4.0,856737270
32,471,3.0,856737165
32,497,5.0,856737045
32,527,4.0,856737205
32,529,4.0,856737044
32,538,5.0,856737123
32,539,4.0,856737123
32,553,3.0,856737338
32,592,5.0,856737044
32,593,5.0,856737081
32,608,5.0,856736172
32,627,4.0,856736505
32,628,3.0,856736262
32,648,3.0,856736119
32,653,3.0,856736227
32,661,3.0,856736262
32,694,3.0,856736374
32,708,4.0,856736227
32,719,3.0,856736290
32,733,4.0,856736172
32,736,3.0,856736119
32,761,4.0,856736316
32,780,3.0,856736119
32,784,3.0,856736227
32,786,3.0,856736173
32,788,1.0,856736227
32,799,3.0,856736405
32,802,4.0,856736290
32,849,2.0,856736405
32,852,4.0,856736316
32,880,3.0,856736405
32,912,5.0,856737165
32,996,3.0,856736563
32,1036,5.0,856737338
32,1061,4.0,856736405
32,1073,5.0,856736173
32,1079,4.0,856737044
32,1080,3.0,856737165
32,1084,4.0,856737338
32,1086,4.0,856737270
32,1103,4.0,856737123
32,1104,5.0,856737082
32,1183,3.0,856736427
32,1196,4.0,856737165
32,1197,5.0,856737123
32,1198,5.0,856737270
32,1224,3.0,856737338
32,1356,4.0,856736262
32,1367,3.0,856736374
32,1391,5.0,856736427
32,1393,4.0,856736374
32,1407,2.0,856736519
32,1409,4.0,856736477
32,1425,3.0,856736652
32,1429,4.0,856736579
32,1438,3.0,856736639
32,1458,4.0,856736822
32,1459,4.0,856736725
33,1,3.0,939647444
33,7,1.0,939654896
33,11,2.0,939654896
33,17,4.0,939654828
33,21,4.0,939715904
33,25,3.0,939646902
33,28,5.0,939654815
33,32,3.0,939647370
33,34,3.0,939646940
33,36,5.0,939715317
33,39,5.0,939654896
33,43,2.0,939716739
33,50,5.0,939646733
33,58,4.0,939646784
33,94,4.0,939716218
33,110,5.0,939648134
33,150,3.0,939647816
33,151,4.0,939715904
33,161,3.0,939716218
33,194,3.0,939647873
33,223,4.0,939648134
33,230,3.0,939715955
33,232,4.0,939648134
33,249,3.0,939716778
33,261,4.0,939715904
33,265,5.0,939646733
33,272,4.0,939716778
33,293,4.0,939716559
33,296,5.0,939717613
33,300,3.0,939648134
33,302,3.0,939716327
33,307,5.0,939715286
33,308,4.0,939716559
33,318,4.0,939716778
33,322,2.0,939716829
33,337,5.0,939715369
33,339,5.0,939719385
33,345,4.0,939716327
33,356,5.0,939654815
33,385,4.0,939716559
33,428,5.0,939647444
33,446,5.0,939716559
33,448,4.0,939715485
33,452,4.0,939716519
33,457,5.0,939646784
33,475,4.0,939715904
33,477,3.0,939716738
33,490,2.0,939646733
33,497,4.0,939646939
33,507,4.0,939646733
33,508,3.0,939647015
33,509,5.0,939716661
33,527,5.0,939716661
33,529,4.0,939647873
33,562,5.0,939715485
33,580,1.0,939715414
33,588,5.0,939646939
33,589,4.0,939647370
33,593,5.0,939647370
33,608,4.0,939647444
33,613,5.0,939715859
33,715,4.0,939715369
33,778,4.0,939647370
33,800,4.0,939715233
33,805,1.0,939716819
33,838,5.0,939716327
33,866,4.0,939715591
33,914,5.0,940422746
33,919,5.0,940422746
33,994,5.0,939646939
33,1027,3.0,939716819
33,1056,4.0,939715955
33,1059,4.0,939716519
33,1060,5.0,939646733
33,1095,4.0,939716778
33,1177,3.0,939715369
33,1183,3.0,939647016
33,1188,4.0,939647873
33,1210,5.0,939647873
33,1213,3.0,939646865
33,1245,5.0,939716472
33,1249,5.0,939646820
33,1271,3.0,939715825
33,1280,5.0,939716738
33,1357,4.0,939648134
33,1358,4.0,939646820
33,1365,3.0,939715749
33,1393,4.0,939654896
33,1399,2.0,939716472
33,1446,5.0,939648134
33,1476,3.0,939715749
33,1487,3.0,939716855
33,1500,4.0,939719185
33,1537,4.0,939646982
33,1542,4.0,939716676
33,1545,5.0,939715414
33,1580,3.0,939718916
33,1610,3.0,939646982
33,1614,2.0,939719185
33,1617,5.0,939646982
33,1621,2.0,939716819
33,1633,4.0,939715591
33,1639,5.0,939654815
33,1641,5.0,939647444
33,1643,3.0,939654896
33,1653,5.0,939715317
33,1658,2.0,939654815
33,1672,3.0,939715620
33,1673,5.0,939715448
33,1678,5.0,939715414
33,1682,4.0,939715324
33,1704,5.0,939646939
33,1719,5.0,939715485
33,1721,4.0,939646820
33,1777,4.0,939719185
33,1784,2.0,939647873
33,1799,3.0,939715380
33,1801,4.0,939715955
33,1805,2.0,939715591
33,1841,3.0,939717614
33,1885,4.0,939715369
33,1888,4.0,939716559
33,1918,3.0,939716519
33,1923,5.0,939647016
33,2028,5.0,939646902
33,2058,3.0,939646865
33,2080,4.0,940422746
33,2087,3.0,940422746
33,2108,2.0,939646865
33,2112,3.0,939716739
33,2268,4.0,939715369
33,2272,3.0,939715620
33,2291,2.0,939715749
33,2294,3.0,939646982
33,2302,3.0,939718916
33,2310,4.0,939716738
33,2324,3.0,939646784
33,2333,4.0,939647370
33,2336,2.0,939646982
33,2355,5.0,939718916
33,2357,5.0,939654747
33,2391,2.0,939646982
33,2396,4.0,939647444
33,2443,3.0,939654747
33,2485,2.0,939719385
33,2490,3.0,939654747
33,2501,2.0,939646784
33,2539,4.0,939718916
33,2542,4.0,939654747
33,2571,5.0,939646784
33,2580,5.0,939646902
33,2690,4.0,939718916
33,2724,3.0,939646557
33,2762,4.0,939646424
33,2875,4.0,939716738
33,2943,5.0,939646680
34,10,5.0,1162048773
34,70,3.5,1162048002
34,110,0.5,1162049056
34,145,1.0,1162048012
34,163,3.0,1162050915
34,318,4.0,1162050357
34,356,4.0,1162049069
34,357,0.5,1162048916
34,377,4.5,1162048796
34,589,3.5,1163954746
34,780,3.0,1162050135
34,1036,2.5,1166463521
34,1391,1.0,1162050209
34,1527,4.5,1162048875
34,1580,2.5,1162048827
34,1682,2.5,1162048961
34,1717,3.5,1162048275
34,1721,0.5,1162048752
34,1831,3.0,1162048144
34,2006,4.5,1162047985
34,2273,5.0,1162048095
34,2324,2.0,1162233253
34,2424,1.0,1168811769
34,2443,4.5,1168811334
34,2571,3.0,1162048690
34,2617,4.0,1162050143
34,2628,3.5,1162050129
34,2671,3.0,1162048836
34,2762,3.0,1162050482
34,2953,2.0,1162048979
34,2959,4.0,1162049153
34,3000,4.0,1163954620
34,3052,2.5,1166464035
34,3489,3.0,1168811503
34,3617,1.5,1162050185
34,3624,4.0,1166464079
34,3717,4.5,1162048501
34,3793,5.0,1162048832
34,3948,3.0,1162050036
34,3977,4.5,1162047944
34,3996,5.0,1162049140
34,3997,2.0,1162050228
34,4226,4.5,1162049184
34,4246,4.0,1162048053
34,4306,3.5,1162048723
34,4310,0.5,1162048162
34,4367,4.5,1162048495
34,4369,3.0,1162050120
34,4446,5.0,1162050179
34,4447,4.0,1162048991
34,4643,4.0,1168811375
34,4720,4.0,1162049097
34,4874,1.0,1162050046
34,4973,4.0,1162049117
34,5146,3.0,1163954882
34,5349,5.0,1162048858
34,5378,4.0,1162048024
34,5449,2.0,1162050159
34,5459,2.0,1162048159
34,5952,1.0,1162049047
34,6242,3.5,1168811107
34,6333,5.0,1162048745
34,6378,4.5,1162050501
34,6387,4.5,1166463791
34,6539,5.0,1162047962
34,6567,3.5,1166464142
34,6618,5.0,1166463958
34,6711,5.0,1162049178
34,6721,4.5,1166463676
34,6857,4.0,1163954715
34,6874,5.0,1162048034
34,6934,0.5,1162048208
34,7090,4.5,1162049159
34,7438,4.5,1162048087
34,7451,4.5,1163954582
34,8622,2.0,1163954952
34,8636,5.0,1162048948
34,8957,2.0,1162050052
34,26606,4.5,1163954565
34,27193,4.5,1163954693
34,27728,3.0,1166463862
34,27801,5.0,1166463947
34,31184,3.0,1163954786
34,31685,2.0,1166464153
34,44974,4.5,1166463868
34,45499,5.0,1162050637
35,11,4.0,830939577
35,21,5.0,830939505
35,39,3.0,830939546
35,50,5.0,830939598
35,60,5.0,830939912
35,62,5.0,830939748
35,150,5.0,830939391
35,185,5.0,830939521
35,222,4.0,830939893
35,231,3.0,830939488
35,235,4.0,830939733
35,236,4.0,830939695
35,237,3.0,830939834
35,252,4.0,830940246
35,261,5.0,830939733
35,266,2.0,830939546
35,300,4.0,830939505
35,316,3.0,830939438
35,339,5.0,830939488
35,342,4.0,830939941
35,590,5.0,830940157
35,592,4.0,830939391
35,595,3.0,830939438
36,25,2.5,1100803583
36,315,0.5,1100803362
36,318,4.0,1100804003
36,544,3.0,1100803734
36,548,3.0,1100803739
36,552,2.0,1100803437
36,904,3.5,1100803350
36,908,3.5,1100803999
36,919,1.5,1100803557
36,996,2.5,1100803714
36,1015,2.0,1100803711
36,1086,3.5,1100803718
36,1090,2.5,1100803399
36,1094,1.5,1100803388
36,1222,2.5,1100803585
36,1234,4.0,1100803365
36,1252,2.0,1100803384
36,1262,4.0,1100803705
36,1278,2.5,1100803373
36,1358,2.5,1100803352
36,1372,3.0,1100803549
36,1376,2.0,1100803435
36,1396,1.5,1100803431
36,1485,0.5,1100803422
36,1500,2.0,1100803341
36,1597,2.0,1100803701
36,1617,4.5,1100803546
36,1704,3.0,1100803579
36,1892,3.5,1100803720
36,2012,2.0,1100803337
36,2082,2.0,1100803686
36,2194,2.5,1100803540
36,2269,3.0,1100803893
36,2302,1.5,1100803424
36,2359,4.5,1100803669
36,2376,4.0,1100803664
36,2406,3.0,1100803401
36,2581,2.5,1100803667
36,2735,2.0,1100803683
36,2794,3.0,1100803678
36,3066,3.5,1100803882
36,3270,1.5,1100803853
36,3308,2.0,1100803868
36,3347,4.5,1100803989
36,3362,2.5,1100803617
36,3363,4.5,1100803627
36,3766,2.0,1100803862
36,3798,3.0,1100803648
36,3861,2.0,1100803848
36,3897,4.5,1100803381
36,4025,2.0,1100803619
36,4085,2.0,1100803624
36,4220,2.0,1100803825
36,4995,1.0,1100803560
36,5093,2.5,1100803813
36,5171,3.0,1100803810
36,5312,4.0,1100803807
36,5464,1.5,1100803567
36,5956,2.0,1100803576
36,6662,3.0,1100803749
37,150,5.0,845239388
37,153,3.0,845239426
37,165,5.0,845239426
37,231,5.0,845239442
37,292,4.0,845239483
37,296,5.0,845239388
37,316,5.0,845239442
37,318,4.0,845239483
37,329,3.0,845239483
37,344,5.0,845239426
37,349,4.0,845239442
37,356,4.0,845239483
37,380,2.0,845239388
37,457,4.0,845239442
37,590,4.0,845239388
37,592,3.0,845239387
37,593,5.0,845239426
37,661,3.0,845926982
37,671,5.0,845239506
37,1061,5.0,845927014
37,1073,4.0,845239522
38,11,5.0,841341447
38,17,3.0,841341494
38,21,3.0,841341362
38,39,3.0,841341384
38,48,3.0,841341570
38,50,5.0,841341362
38,62,3.0,841341570
38,105,3.0,841341618
38,110,5.0,841341295
38,150,4.0,841341161
38,151,5.0,841341494
38,153,3.0,841341195
38,161,4.0,841341249
38,163,1.0,841341715
38,168,4.0,841341549
38,193,1.0,841341598
38,203,3.0,841341750
38,208,1.0,841341271
38,222,3.0,841341785
38,223,5.0,841341650
38,224,4.0,841341598
38,235,4.0,841341515
38,237,3.0,841341680
38,246,5.0,841341715
38,252,2.0,841341494
38,253,1.0,841341271
38,266,1.0,841341405
38,273,2.0,841341680
38,282,3.0,841341447
38,292,3.0,841341248
38,296,3.0,841341163
38,300,4.0,841341323
38,317,3.0,841341362
38,318,5.0,841341249
38,329,3.0,841341249
38,337,3.0,841341468
38,339,3.0,841341271
38,342,3.0,841341731
38,350,4.0,841341428
38,355,3.0,841341650
38,356,3.0,841341271
38,357,5.0,841341428
38,364,2.0,841341323
38,367,2.0,841341341
38,368,4.0,841341598
38,376,4.0,841341763
38,377,3.0,841341341
38,380,3.0,841341163
38,410,3.0,841341323
38,432,3.0,841341428
38,434,2.0,841341249
38,435,2.0,841341405
38,440,3.0,841341428
38,454,4.0,841341295
38,457,5.0,841341220
38,466,3.0,841341698
38,468,3.0,841341715
38,480,3.0,841341296
38,485,3.0,841341650
38,497,5.0,841341680
38,500,3.0,841341362
38,508,3.0,841341532
38,509,2.0,841341467
38,527,5.0,841341405
38,539,3.0,841341405
38,551,4.0,841341549
38,552,3.0,841341732
38,555,2.0,841341570
38,585,3.0,841341570
38,586,3.0,841341384
38,588,3.0,841341195
38,590,4.0,841341161
38,592,4.0,841341160
38,593,3.0,841341220
38,595,4.0,841341220
38,597,2.0,841341384
38,648,4.0,841341618
38,736,2.0,841341598
39,32,3.0,974787510
39,47,3.0,974789632
39,50,5.0,974788030
39,260,5.0,974787510
39,296,5.0,974789540
39,364,4.0,974788976
39,457,4.0,974789432
39,588,4.0,974788841
39,589,4.0,974788030
39,592,4.0,974789632
39,593,5.0,974788030
39,594,3.0,974788841
39,596,3.0,974788629
39,608,5.0,974788126
39,610,4.0,974789035
39,745,4.0,974788030
39,858,4.0,974789111
39,908,3.0,974787139
39,924,2.0,974787586
39,1022,3.0,974789035
39,1025,4.0,974788976
39,1027,4.0,974787064
39,1029,3.0,974789035
39,1032,3.0,974789035
39,1036,4.0,974788126
39,1073,3.0,974789854
39,1089,5.0,974788071
39,1097,4.0,974787586
39,1127,4.0,974789432
39,1136,4.0,974788244
39,1196,5.0,974789111
39,1197,5.0,974788384
39,1198,4.0,974789111
39,1200,5.0,974787586
39,1210,5.0,974787586
39,1213,4.0,974789540
39,1214,5.0,974787510
39,1215,5.0,974789432
39,1219,5.0,974788126
39,1221,5.0,974789111
39,1248,5.0,974788071
39,1258,5.0,974787836
39,1270,4.0,974787510
39,1276,4.0,974788339
39,1282,1.0,974788629
39,1287,4.0,974789232
39,1291,5.0,974789327
39,1387,5.0,974787836
39,1394,4.0,974788442
39,1396,3.0,974787637
39,1408,4.0,974789432
39,1500,4.0,974789727
39,1527,2.0,974787510
39,1584,5.0,974787637
39,1610,4.0,974788126
39,1617,2.0,974788030
39,1729,5.0,974789727
39,1862,2.0,974787293
39,1907,2.0,974788976
39,1921,5.0,974787586
39,1954,2.0,974789327
39,1967,4.0,974789854
39,1968,5.0,974788384
39,1994,4.0,974787893
39,2018,3.0,974788629
39,2078,3.0,974788976
39,2080,3.0,974788841
39,2081,2.0,974789035
39,2085,3.0,974788841
39,2118,5.0,974787893
39,2137,1.0,974788976
39,2174,3.0,974789854
39,2342,5.0,974788538
39,2366,5.0,974787893
39,2391,5.0,974789727
39,2459,3.0,974787893
39,2529,4.0,974787510
39,2571,5.0,974787586
39,2580,5.0,974789690
39,2599,5.0,974788442
39,2692,5.0,974789111
39,2700,5.0,974788709
39,2762,5.0,974788030
39,2858,5.0,974788291
39,2912,4.0,974789632
39,2947,3.0,974789327
39,2987,4.0,974788841
39,2997,5.0,974788291
39,3000,5.0,974789174
39,3019,5.0,974787139
39,3034,3.0,974787064
39,3178,3.0,974789375
39,3213,5.0,974788976
39,3328,5.0,974789632
39,3362,5.0,974788339
39,3418,2.0,974789327
39,3481,5.0,974788538
39,3745,4.0,974789035
39,3793,4.0,974787637
39,3911,5.0,974788481
40,1,5.0,832058959
40,17,5.0,832059273
40,19,2.0,832059137
40,21,4.0,832059053
40,26,4.0,832059937
40,31,4.0,832059371
40,34,5.0,832059080
40,44,3.0,832059393
40,46,4.0,832059892
40,48,2.0,832059371
40,60,4.0,832059509
40,62,5.0,832059339
40,82,5.0,832060151
40,104,1.0,832059697
40,107,4.0,832059716
40,110,4.0,832059053
40,111,5.0,832059116
40,121,4.0,832060318
40,126,3.0,832060287
40,146,3.0,832060059
40,150,5.0,832058854
40,151,4.0,832059189
40,153,3.0,832058897
40,158,4.0,832059315
40,159,3.0,832059770
40,163,5.0,832059474
40,165,4.0,832058897
40,168,2.0,832059315
40,172,4.0,832059339
40,173,4.0,832059273
40,186,3.0,832059273
40,199,3.0,832060204
40,203,5.0,832059474
40,205,4.0,832060230
40,208,2.0,832059012
40,216,1.0,832059493
40,218,4.0,832059458
40,223,5.0,832059371
40,224,4.0,832059339
40,228,3.0,832060190
40,230,5.0,832059458
40,231,1.0,832058959
40,235,4.0,832059293
40,236,4.0,832059137
40,252,4.0,832059273
40,256,2.0,832059371
40,265,5.0,832059293
40,266,4.0,832059080
40,267,3.0,832059622
40,272,5.0,832059417
40,273,1.0,832059458
40,281,5.0,832059534
40,292,3.0,832059012
40,296,5.0,832058854
40,300,5.0,832059012
40,306,5.0,832059622
40,307,5.0,832059644
40,308,5.0,832059658
40,312,3.0,832059952
40,314,5.0,832059734
40,316,3.0,832058930
40,317,4.0,832059080
40,318,5.0,832058930
40,327,4.0,832059585
40,329,3.0,832058930
40,330,3.0,832059921
40,337,5.0,832059189
40,339,3.0,832058959
40,344,4.0,832058897
40,350,5.0,832059787
40,351,4.0,832059585
40,353,3.0,832059840
40,362,4.0,832060128
40,364,5.0,832059644
40,367,4.0,832059676
40,371,4.0,832060059
40,376,3.0,832060011
40,380,3.0,832058854
40,383,3.0,832060108
40,410,3.0,832059053
40,421,3.0,832059863
40,431,5.0,832059493
40,432,3.0,832059116
40,434,3.0,832058959
40,435,3.0,832059189
40,440,4.0,832059716
40,454,4.0,832059644
40,457,3.0,832059534
40,491,5.0,832060059
40,509,3.0,832059716
40,514,5.0,832060128
40,515,3.0,832059892
40,551,3.0,832059770
40,553,5.0,832059273
40,585,3.0,832059863
40,588,4.0,832058897
40,590,4.0,832058854
40,592,4.0,832058854
40,595,3.0,832058930
40,609,4.0,832060059
40,610,4.0,832059622
40,616,3.0,832059734
40,685,5.0,832060442
41,47,3.5,1458939486
41,50,3.0,1459367479
41,111,2.0,1459367437
41,215,2.0,1458939048
41,288,3.0,1459367592
41,293,4.0,1458933717
41,296,5.0,1458933695
41,356,2.0,1459367500
41,357,4.0,1459368628
41,380,0.5,1459367498
41,541,2.0,1459367431
41,593,4.0,1458933734
41,595,4.0,1459367521
41,597,3.0,1458938948
41,608,4.0,1458939466
41,750,2.0,1459367433
41,778,4.0,1458933752
41,920,3.0,1458939112
41,924,2.0,1459367435
41,1088,1.5,1458939142
41,1089,2.0,1459367458
41,1097,3.0,1459367688
41,1200,2.0,1459367478
41,1206,5.0,1458939506
41,1208,2.0,1459367446
41,1213,2.0,1459367440
41,1214,0.5,1459367443
41,1219,4.0,1459367455
41,1222,2.0,1459367467
41,1225,4.5,1459367677
41,1258,5.0,1458939478
41,1259,5.0,1459367673
41,1265,3.0,1459367661
41,1307,3.5,1458938964
41,1485,3.0,1459368587
41,1569,2.0,1458939387
41,1584,2.0,1459367550
41,1641,2.0,1458939146
41,1682,3.0,1458938835
41,1704,3.0,1459367527
41,1721,5.0,1458939738
41,1732,4.0,1458938846
41,1777,2.5,1458939104
41,1784,4.0,1458938919
41,1884,3.0,1458938941
41,1961,4.0,1459367625
41,2028,2.0,1459367469
41,2115,2.0,1459367648
41,2160,5.0,1459368424
41,2268,2.5,1459367652
41,2324,4.0,1458933701
41,2329,4.0,1458933698
41,2571,2.0,1459367665
41,2671,3.0,1458938961
41,2692,4.0,1458939534
41,2712,5.0,1459368540
41,2724,2.0,1458939383
41,2858,4.0,1458933687
41,2959,4.0,1458933677
41,3081,3.0,1458938954
41,3160,4.0,1459367626
41,3285,4.0,1458940228
41,3301,2.5,1459367748
41,3408,3.0,1458938915
41,3578,4.0,1458939542
41,3916,0.5,1459367733
41,3948,5.0,1459367646
41,3949,4.0,1458933711
41,3968,4.0,1459368601
41,3996,3.5,1459367473
41,4011,3.0,1459367471
41,4014,3.5,1459368459
41,4022,5.0,1459367696
41,4027,4.0,1459368579
41,4034,3.5,1459367560
41,4226,4.0,1458942816
41,4235,4.0,1458943777
41,4246,4.0,1458940118
41,4262,2.0,1459367450
41,4306,3.0,1458939651
41,4720,3.5,1458943578
41,4816,5.0,1459367618
41,4848,5.0,1459368429
41,4878,5.0,1459367735
41,4890,3.0,1458940253
41,4963,3.0,1458939699
41,4973,4.0,1458933682
41,4979,2.5,1458938813
41,5014,3.0,1458939178
41,5377,4.0,1458938982
41,5418,2.0,1459368584
41,5449,3.0,1459367704
41,5618,3.5,1458939566
41,5816,1.0,1458939735
41,5952,2.0,1459367614
41,5989,4.0,1458939704
41,5995,4.0,1458939707
41,6016,4.0,1459367510
41,6287,5.0,1459369130
41,6373,4.0,1459368556
41,6377,4.0,1459367565
41,6539,3.0,1458939642
41,6708,3.0,1459367590
41,6711,3.5,1458939575
41,6763,5.0,1459369045
41,6870,3.0,1459367573
41,6874,5.0,1458939495
41,6953,3.5,1459367542
41,7149,4.5,1459368679
41,7173,5.0,1459368536
41,7293,5.0,1459367700
41,7361,4.0,1458933684
41,7438,5.0,1458939502
41,7444,2.5,1458940235
41,7445,2.0,1459367546
